,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
SRR576791,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1193102,0.0,1.0,68754.0,25.0,5086.0,168.0,10.0,0.0,12.0,1.0,1.0,0.0,74.0,16.0,526.0,5.0,0.3586289750873919,0.2227774243647298
SRR1044675,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
SRR1949835,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1721305,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR831702,1.0,0.0,219062.0,42.0,1657.0,298.0,3.0,0.0,10.0,2.0,0.0,1.0,117.0,18.0,385.0,2.0,0.8945851819737007,0.8580358217191911
SRR500880,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1067917,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1605007,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR529646,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR644514,1.0,0.0,584.0,65.0,10187.0,155.0,15.0,3.0,6.0,6.0,0.0,2.0,17.0,14.0,578.0,0.0,0.30701016059573616,0.006306222613559622
SRR1027188,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR315306,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1721284,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
ERR296104,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1193639,1.0,1.0,68398.0,63.0,5874.0,349.0,1.0,1.0,7.0,3.0,0.0,0.0,101.0,33.0,630.0,2.0,0.17010843960422073,0.7833557082445451
SRR545691,0.0,0.0,180635.0,72.0,1765.0,444.0,5.0,3.0,18.0,32.0,1.0,2.0,23.0,11.0,465.0,3.0,1.8856699453076555,0.06409120380848721
SRR653221,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR934778,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1201997,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1519065,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1313300,1.0,0.0,91054.0,4.0,3865.0,342.0,6.0,3.0,0.0,2.0,1.0,1.0,304.0,4.0,299.0,4.0,0.8845539188854794,1.222512511897712
SRR1177709,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1373442,0.0,0.0,20473.0,77.0,5051.0,239.0,6.0,2.0,2.0,10.0,1.0,0.0,200.0,9.0,569.0,1.0,0.47227560941062074,0.9658825173117831
SRR452329,0.0,1.0,29198.0,51.0,8228.0,418.0,5.0,0.0,21.0,8.0,0.0,1.0,230.0,24.0,478.0,3.0,0.303405979609706,1.2579943472366135
SRR1313090,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR387397,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR1313174,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
SRR387429,1.0,1.0,52966.0,21.0,7357.0,163.0,3.0,3.0,5.0,4.0,0.0,0.0,79.0,4.0,310.0,6.0,0.33212465776317024,1.01236866807943
SRR1177695,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1201677,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1191990,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1946666,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR514854,0.0,0.0,10919.0,94.0,6506.0,176.0,7.0,2.0,3.0,40.0,0.0,1.0,69.0,74.0,706.0,0.0,0.1290158805098993,0.05432715666067708
ERR532567,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1026881,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR188056,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
ERR188135,0.0,0.0,67274.0,0.0,2002.0,407.0,0.0,0.0,3.0,0.0,1.0,0.0,127.0,16.0,496.0,1.0,1.5893497386975057,0.7426539644657298
SRR962602,1.0,1.0,285210.0,53.0,6171.0,183.0,14.0,2.0,20.0,1.0,0.0,0.0,143.0,18.0,350.0,3.0,0.9150402103953499,0.5192739932420918
SRR488685,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1004856,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR653393,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1639742,1.0,1.0,68398.0,63.0,5874.0,349.0,1.0,1.0,7.0,3.0,0.0,0.0,101.0,33.0,630.0,2.0,0.17010843960422073,0.7833557082445451
SRR534323,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR1026939,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1663275,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1812364,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934826,1.0,0.0,44156.0,19.0,4777.0,279.0,4.0,0.0,15.0,10.0,1.0,0.0,34.0,20.0,621.0,0.0,0.22843199922315516,0.9496699481330336
ERR188415,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR578631,1.0,1.0,32461.0,89.0,6168.0,468.0,2.0,0.0,7.0,1.0,1.0,0.0,24.0,11.0,273.0,24.0,0.1711876409124555,1.4041236509816861
SRR545715,1.0,1.0,80647.0,95.0,1753.0,293.0,9.0,0.0,17.0,19.0,1.0,1.0,39.0,11.0,359.0,22.0,0.06565758974720352,1.0187865348398264
SRR1177669,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1049829,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR514859,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR935375,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR640257,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR980480,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
ERR532447,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR1026908,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR412876,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1812369,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934784,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR791043,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1177694,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1036089,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR1201623,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR577599,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
SRR1383383,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR1643194,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR1237992,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR387432,1.0,1.0,285210.0,53.0,6171.0,183.0,14.0,2.0,20.0,1.0,0.0,0.0,143.0,18.0,350.0,3.0,0.9150402103953499,0.5192739932420918
SRR1200503,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1027185,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR934979,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1313139,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR764776,1.0,0.0,18029.0,63.0,9298.0,324.0,12.0,2.0,11.0,14.0,1.0,1.0,271.0,8.0,507.0,5.0,0.027874629430225357,0.6544481201051942
SRR1036114,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR934802,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR1616921,1.0,1.0,46254.0,26.0,1506.0,106.0,17.0,3.0,2.0,34.0,1.0,1.0,70.0,11.0,740.0,0.0,1.5686500102345917,0.15239288379376764
ERR315448,0.0,0.0,9968.0,62.0,9483.0,357.0,0.0,2.0,3.0,14.0,0.0,1.0,127.0,44.0,559.0,4.0,0.7849521238745089,1.3282652020577284
SRR934787,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1544480,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR315325,1.0,0.0,61312.0,76.0,5667.0,364.0,2.0,0.0,22.0,3.0,0.0,1.0,56.0,21.0,149.0,23.0,0.20102479281796443,0.9880828833969887
SRR1778316,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
ERR188137,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1313080,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
ERR204894,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR934906,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1663272,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR315301,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
ERR532443,1.0,0.0,584.0,65.0,10187.0,155.0,15.0,3.0,6.0,6.0,0.0,2.0,17.0,14.0,578.0,0.0,0.30701016059573616,0.006306222613559622
SRR1060757,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR1721307,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR934849,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR1201768,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934817,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR611842,0.0,1.0,170795.0,66.0,9253.0,307.0,2.0,3.0,2.0,2.0,10.0,1.0,224.0,14.0,796.0,0.0,33.29562434352795,1.0376977795070714
SRR315309,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1026889,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR534303,1.0,0.0,7506.0,55.0,5215.0,259.0,0.0,3.0,35.0,2.0,1.0,2.0,30.0,21.0,182.0,48.0,1.054659372007308,1.3633897331014528
SRR831698,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR387442,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR1313138,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1193105,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR493946,0.0,0.0,20473.0,77.0,5051.0,239.0,6.0,2.0,2.0,10.0,1.0,0.0,200.0,9.0,569.0,1.0,0.47227560941062074,0.9658825173117831
SRR1026943,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1721309,0.0,1.0,205625.0,62.0,5661.0,522.0,4.0,3.0,17.0,2.0,0.0,1.0,127.0,37.0,137.0,44.0,2.1370624509056837,1.54269839418693
SRR1580544,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR387399,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
SRR934859,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR935675,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1273707,1.0,1.0,50417.0,93.0,3458.0,436.0,5.0,2.0,4.0,6.0,1.0,2.0,18.0,8.0,223.0,9.0,0.07608709925728648,0.5767140620091226
SRR934855,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
SRR748516,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
SRR833728,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1616926,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1023792,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR1409978,1.0,1.0,75240.0,49.0,4510.0,167.0,1.0,1.0,24.0,15.0,0.0,1.0,79.0,10.0,602.0,10.0,0.7567056425595948,0.5611386104133608
SRR1576168,0.0,1.0,58808.0,75.0,8336.0,461.0,2.0,2.0,1.0,1.0,0.0,1.0,199.0,3.0,79.0,33.0,0.5360581774597116,0.9188754878895358
SRR1201629,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR188074,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR1248260,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
ERR532569,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR307933,0.0,1.0,98699.0,74.0,7087.0,501.0,4.0,1.0,28.0,1.0,0.0,0.0,28.0,16.0,273.0,17.0,0.781987224379799,1.183816035574962
SRR653399,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR521522,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
ERR532568,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1616906,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR545721,1.0,1.0,80647.0,95.0,1753.0,293.0,9.0,0.0,17.0,19.0,1.0,1.0,39.0,11.0,359.0,22.0,0.06565758974720352,1.0187865348398264
DRR023030,0.0,0.0,18023.0,90.0,9344.0,432.0,18.0,13.0,6.0,4.0,1.0,0.0,16.0,0.0,341.0,1.0,1.2047466393582678,0.29977230130874166
SRR1383389,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1949838,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR514856,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR950079,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR400342,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR557130,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR1313133,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR710092,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1237978,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR493941,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1027182,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
ERR188418,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1232253,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR1023010,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR934366,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1177667,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1949811,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR1778303,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR645783,0.0,0.0,26049.0,57.0,3085.0,326.0,6.0,0.0,2.0,55.0,1.0,0.0,90.0,29.0,614.0,0.0,1.5356485118903676,0.5582497342278011
ERR030886,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR1313096,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR934734,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
ERR532446,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
ERR188194,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
