,t,u,m,a,g,j,f,M
SRR493959,0.0,0.0,94.0,3.0,23.0,0.3646540215985627,0.005436740545806785,0.7911307456384105
SRR486237,0.0,0.0,310.0,2.0,3.0,2.522696823421957,0.002146594387953501,0.6693920195742001
SRR1383395,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR653217,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR307898,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR1044672,0.0,0.0,261.0,5.0,48.0,0.06332150913861002,0.003711499483254258,0.5997120026711494
SRR1803200,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
ERR188153,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
ERR532434,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR748521,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
ERR204950,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1201727,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1383380,0.0,0.0,31.0,38.0,18.0,0.8004693887223446,7.869492496879654e-06,0.9100218745624375
SRR1373446,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1270799,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1778291,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1175195,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR1220686,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
ERR579131,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1313196,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR771465,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR1696812,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
SRR545705,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
ERR296101,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR1993909,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1237975,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1186610,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
ERR188372,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR643741,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR934766,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1616901,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR771466,0.0,0.0,293.0,45.0,35.0,0.6575886515421349,3.203736635393043e-05,0.8720590378781842
SRR493942,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR934785,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR1663259,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR364830,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR387401,0.0,0.0,313.0,46.0,1.0,0.491225405674502,8.575807695603166e-05,0.35206772763402727
SRR493947,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1027184,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1191876,0.0,0.0,217.0,3.0,10.0,2.6602290770555777,4.566469391296188e-05,0.7583447945613553
SRR1201831,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR597912,0.0,0.0,397.0,64.0,15.0,0.3148096022136505,0.0015515281252382982,0.6340170262769138
SRR1296121,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
SRR545694,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR934887,0.0,0.0,33.0,3.0,0.0,0.3354467435645234,0.0009258382092862233,0.45925499862381747
SRR1740068,0.0,0.0,30.0,13.0,36.0,0.7396587863380362,0.005708362645583373,0.587471386124615
SRR1643197,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
ERR532442,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1313201,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR651662,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1383359,0.0,0.0,50.0,4.0,63.0,0.6251965304353324,0.003115301741795953,0.5703381212331212
SRR1313074,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR1609980,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1691650,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR521527,0.0,0.0,66.0,16.0,46.0,0.36739122599980073,0.0005249316024273073,0.4361305831235184
SRR557140,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR1313211,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR488137,0.0,0.0,310.0,2.0,3.0,2.522696823421957,0.002146594387953501,0.6693920195742001
ERR188156,0.0,0.0,37.0,42.0,69.0,0.05554646323808487,0.000722818025057103,0.5542874800468773
ERR188050,0.0,0.0,60.0,25.0,16.0,0.0015678313215104936,9.383328947056245e-05,0.46658462787982335
SRR1296120,0.0,0.0,30.0,24.0,10.0,0.26184772812109347,0.0006022180221704569,0.435894297564682
SRR1383361,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
SRR1616924,0.0,0.0,39.0,4.0,45.0,0.6350334293383932,0.0020715753873649006,0.9827107757570986
SRR1220685,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR545690,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1201619,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1192321,0.0,0.0,217.0,3.0,10.0,2.6602290770555777,4.566469391296188e-05,0.7583447945613553
ERR532600,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1027183,0.0,0.0,97.0,21.0,46.0,0.9369088386387282,0.004404007764909543,0.33332221173871157
SRR315113,1.0,0.0,392.0,7.0,36.0,0.4816359283112923,5.2571619104055e-05,0.9600087846877734
SRR1067911,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
ERR188478,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR1269755,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1056402,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR934916,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR643742,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR768412,1.0,0.0,462.0,7.0,68.0,0.7004154020574207,0.00033581510629752877,0.9781895064557087
SRR1046683,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR651678,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR934800,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
ERR188055,0.0,0.0,74.0,20.0,7.0,0.40997813157433893,0.0005259359554236103,0.5507742005415296
SRR1373459,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR1273699,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1026920,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR307921,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
ERR188141,0.0,0.0,42.0,11.0,16.0,0.7150279183449268,0.0001840145078859953,0.5456672262186986
SRR364065,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR653396,0.0,0.0,37.0,14.0,7.0,0.14179882734506943,0.00016969009600736765,0.5438080411852972
SRR1383396,0.0,0.0,30.0,24.0,10.0,0.26184772812109347,0.0006022180221704569,0.435894297564682
SRR934933,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR934808,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR500878,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1616905,0.0,0.0,43.0,17.0,34.0,0.6804458367718516,0.00042528585572382743,0.7195014556106557
SRR307915,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1191914,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR1778301,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1182264,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR710094,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
SRR1313098,0.0,0.0,45.0,0.0,59.0,0.10382374778982156,0.0239979547859948,0.8053464625334097
SRR1047864,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1812362,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
SRR1374811,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
SRR1803206,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1286925,0.0,0.0,30.0,24.0,10.0,0.26184772812109347,0.0006022180221704569,0.435894297564682
SRR1220697,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR1153284,0.0,1.0,51.0,3.0,50.0,1.752434997487928,0.006374181405818396,0.4642386283612444
SRR1286928,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR1004860,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
ERR188432,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR988509,1.0,0.0,1121.0,2.0,471.0,0.8374102987118816,0.11401033650762865,0.8918519232221508
SRR1026922,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1268169,0.0,0.0,308.0,29.0,91.0,0.0030053713152320425,3.888595316274053e-05,0.2502324858899885
SRR1313163,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR934856,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR771467,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR1239517,0.0,0.0,30.0,14.0,33.0,0.37254074513784674,0.0005629057307149708,0.6989561621430465
SRR748522,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR1474200,0.0,0.0,34.0,11.0,3.0,0.7055502760255605,0.00021585212219875013,0.47867464085513756
SRR1220698,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR748515,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR606336,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR934769,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1270836,0.0,0.0,30.0,16.0,6.0,0.12096151439756736,0.0003310329318723622,0.611277326829982
SRR1803198,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR592574,0.0,0.0,45.0,42.0,13.0,0.6020519934707633,0.0005312428375874322,0.22031896339837975
SRR645777,0.0,0.0,314.0,18.0,79.0,0.4262604033505047,2.2615257423584415e-05,0.9880335794864432
SRR1044669,0.0,0.0,308.0,29.0,91.0,0.0030053713152320425,3.888595316274053e-05,0.2502324858899885
SRR1167725,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR585576,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR934770,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1182269,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR934867,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR387434,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
ERR532593,0.0,0.0,372.0,2.0,7.0,1.2430379872641781,0.00018156559859997407,0.9708718400861898
ERR532548,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1286920,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR1273709,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
ERR532562,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR534318,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR578756,0.0,0.0,481.0,4.0,80.0,1.4588361294838719,0.0004035591156206535,0.8034329909564862
SRR934875,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR791047,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR1313215,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1609984,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR934895,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR1721285,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
ERR579127,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR616076,0.0,0.0,376.0,10.0,294.0,0.6970341641099577,0.004652283277276324,0.9577180997348289
SRR934782,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1561866,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR934360,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR1946667,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1193016,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1026887,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR921945,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR1238549,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR1232214,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR934966,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1104903,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR748518,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR1273706,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR545695,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR567455,0.0,0.0,321.0,0.0,2.0,0.17717630069848875,0.00037516662379100037,0.46423423969863215
SRR1803202,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR317065,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1258220,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1264914,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR644512,0.0,0.0,32.0,2.0,2.0,2.6019579608985755,0.00019358226010808509,0.43851398805685804
SRR1266980,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1721286,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
SRR1201672,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR934926,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1812366,0.0,0.0,650.0,20.0,4443.0,0.45913137227540457,0.010198038574793265,0.9247880374752289
ERR304486,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1026940,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1313297,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR651702,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
SRR1643193,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR934790,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR534294,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR521460,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
ERR532436,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1177728,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR315329,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR934974,0.0,0.0,30.0,2.0,14.0,0.49128444102213037,1.4557779099992266e-05,0.9177387084857906
SRR1946679,0.0,0.0,175.0,81.0,4.0,0.10292434756116661,0.004950507502564242,0.6685263225216522
SRR768411,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
SRR1273701,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1177743,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1268166,1.0,0.0,30.0,3.0,112.0,0.2002126671543345,0.0009124194940259543,0.9271841407470153
SRR545723,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR833727,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR500889,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR317052,1.0,0.0,346.0,5.0,73.0,0.6000585807642203,0.007201032846672764,0.8403368224590069
SRR545708,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1046816,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1803196,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
ERR188430,0.0,0.0,116.0,45.0,61.0,0.6035138724905214,0.00019201423194334594,0.40093430274707786
SRR1177741,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR387446,0.0,0.0,32.0,26.0,0.0,0.7496786759289197,0.0027789047778517275,0.6658258963041117
SRR1026948,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1201794,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR488136,0.0,0.0,310.0,2.0,3.0,2.522696823421957,0.002146594387953501,0.6693920195742001
SRR1643196,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
ERR188154,0.0,0.0,40.0,16.0,75.0,0.004356660797859266,3.0319591174261127e-05,0.41206926806935185
SRR1313142,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR387444,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR2056365,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1575105,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1004852,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1575102,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR836000,0.0,0.0,263.0,38.0,2.0,0.25119686199247543,7.427160534510959e-05,0.5921204256734761
ERR188084,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR486241,0.0,0.0,310.0,2.0,3.0,2.522696823421957,0.002146594387953501,0.6693920195742001
SRR833721,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR596103,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1186613,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
ERR532560,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1946690,0.0,0.0,32.0,2.0,2.0,2.6019579608985755,0.00019358226010808509,0.43851398805685804
SRR1177722,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR2079880,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR606337,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1596210,0.0,0.0,54.0,2.0,0.0,2.6644262814433626,0.00012506830934474816,0.7827730932537688
SRR1544481,0.0,0.0,319.0,3.0,148.0,0.3314635128694273,0.001635409865280488,0.7084309892343867
ERR188140,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1313135,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1261170,0.0,0.0,263.0,38.0,2.0,0.25119686199247543,7.427160534510959e-05,0.5921204256734761
SRR934915,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR557131,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR592575,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR534290,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1691653,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1663253,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR387402,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR534291,1.0,0.0,364.0,2.0,68.0,0.4886840468016773,0.00784574984529812,0.20523376155397188
SRR1026929,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
SRR1536577,0.0,0.0,31.0,24.0,3.0,0.9410889792645627,0.000277937502709583,0.49186213958415587
SRR1576180,1.0,0.0,462.0,7.0,68.0,0.7004154020574207,0.00033581510629752877,0.9781895064557087
SRR1616923,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1803207,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1663278,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR317060,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1028345,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
ERR188272,0.0,0.0,60.0,25.0,16.0,0.0015678313215104936,9.383328947056245e-05,0.46658462787982335
SRR651699,0.0,0.0,30.0,2.0,14.0,0.49128444102213037,1.4557779099992266e-05,0.9177387084857906
ERR188128,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
ERR412874,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR1201754,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1778308,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR500890,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1949831,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR1616909,0.0,0.0,306.0,6.0,48.0,0.1130265380285472,9.84224909187253e-06,0.8082717144612217
SRR1026884,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1949837,0.0,0.0,310.0,2.0,3.0,2.522696823421957,0.002146594387953501,0.6693920195742001
SRR1551105,0.0,0.0,31.0,35.0,12.0,0.03539099739777178,0.007391072855393295,0.4729229099556469
DRR021561,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
SRR350717,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
